	precision	recall	f1	accuracy	support
ambience general	0.75	0.5122	0.6087	0.4375	48.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.7528	0.67	0.709	0.5492	122.0
food style_options	0.5714	0.1176	0.1951	0.1081	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7333	0.3976	0.5156	0.3474	95.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.7966	0.6184	0.6963	0.5341	88.0
Micro-AVG	0.7544	0.4456	0.5603	0.3891	442.0
Macro-AVG	0.3003	0.193	0.2271		442
