	precision	recall	f1	accuracy	support
ambience general	0.7258	0.7031	0.7143	0.5556	81.0
drinks prices	0.75	0.6667	0.7059	0.5455	11.0
drinks quality	0.1515	0.5	0.2326	0.1316	38.0
drinks style_options	0.6667	0.5455	0.6	0.4286	14.0
food prices	0.6364	0.28	0.3889	0.2414	29.0
food quality	0.8496	0.6807	0.7559	0.6075	186.0
food style_options	0.4933	0.6379	0.5564	0.3854	96.0
location general	0.3333	0.3846	0.3571	0.2174	23.0
restaurant general	0.7176	0.752	0.7344	0.5802	162.0
restaurant miscellaneous	0.2308	0.2308	0.2308	0.1304	23.0
restaurant prices	0.3958	0.6552	0.4935	0.3276	58.0
service general	0.8148	0.7639	0.7885	0.6509	169.0
Micro-AVG	0.6686	0.6747	0.6716	0.5056	890.0
Macro-AVG	0.5638	0.5667	0.5465		890
