	precision	recall	f1	accuracy	support
ambience general	0.76	0.717	0.7379	0.5846	65.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.6471	0.9167	0.7586	0.6111	18.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.5385	0.4118	0.4667	0.3043	23.0
food quality	0.7128	0.8742	0.7853	0.6465	215.0
food style_options	0.5821	0.6842	0.629	0.4588	85.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7798	0.7143	0.7456	0.5944	143.0
restaurant miscellaneous	0.3	0.4615	0.3636	0.2222	27.0
restaurant prices	0.6538	0.7083	0.68	0.5152	33.0
service general	0.838	0.8815	0.8592	0.7532	158.0
Micro-AVG	0.7139	0.7727	0.7421	0.5899	795.0
Macro-AVG	0.5998	0.6419	0.6149		795
