	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8	0.7778	0.7887	0.6512	43.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.7692	0.7143	0.7407	0.5882	17.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
drinks quality:POSITIVE	0.8182	0.9	0.8571	0.75	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks style_options:POSITIVE	0.2	1.0	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.2857	0.3636	0.2222	9.0
food quality:POSITIVE	0.7705	0.8704	0.8174	0.6912	136.0
food quality:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
food quality:NEGATIVE	0.6029	0.9318	0.7321	0.5775	71.0
food style_options:POSITIVE	0.6944	0.7812	0.7353	0.5814	43.0
food style_options:NEUTRAL	0.125	0.25	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.5652	0.619	0.5909	0.4194	31.0
location general:POSITIVE	1.0	0.6	0.75	0.6	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7671	0.7273	0.7467	0.5957	94.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant general:NEGATIVE	0.8438	0.75	0.7941	0.6585	41.0
restaurant miscellaneous:POSITIVE	0.1111	0.25	0.1538	0.0833	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:POSITIVE	0.7692	0.6667	0.7143	0.5556	18.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant prices:NEGATIVE	0.5	0.75	0.6	0.4286	14.0
service general:POSITIVE	0.8696	0.9091	0.8889	0.8	75.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.8116	0.9032	0.855	0.7467	75.0
Micro-AVG	0.7139	0.7727	0.7421	0.5899	795.0
Macro-AVG	0.5003	0.5152	0.484		795
