	precision	recall	f1	accuracy	support
ambience general	0.84	0.7925	0.8155	0.6885	61.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6471	0.9167	0.7586	0.6111	18.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.6154	0.4706	0.5333	0.3636	22.0
food quality	0.7333	0.8994	0.8079	0.6777	211.0
food style_options	0.6567	0.7719	0.7097	0.55	80.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.8165	0.7479	0.7807	0.6403	139.0
restaurant miscellaneous	0.3	0.4615	0.3636	0.2222	27.0
restaurant prices	0.6923	0.75	0.72	0.5625	32.0
service general	0.8873	0.9333	0.9097	0.8344	151.0
Micro-AVG	0.7595	0.8221	0.7896	0.6523	765.0
Macro-AVG	0.6903	0.7287	0.703		765
