	precision	recall	f1	accuracy	support
ambience general	0.56	0.5283	0.5437	0.3733	75.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.4118	0.5833	0.4828	0.3182	22.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.3846	0.2941	0.3333	0.2	25.0
food quality	0.4615	0.566	0.5085	0.3409	264.0
food style_options	0.2687	0.3158	0.2903	0.1698	106.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7156	0.6555	0.6842	0.52	150.0
restaurant miscellaneous	0.25	0.3846	0.303	0.1786	28.0
restaurant prices	0.6538	0.7083	0.68	0.5152	33.0
service general	0.7113	0.7481	0.7292	0.5739	176.0
Micro-AVG	0.5373	0.5815	0.5585	0.3875	911.0
Macro-AVG	0.432	0.4542	0.4389		911
