	precision	recall	f1	accuracy	support
ambience general	0.8451	0.7895	0.8163	0.6897	87.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.5	0.8	0.6154	0.4444	18.0
drinks style_options	0.625	0.9091	0.7407	0.5882	17.0
food prices	0.5	0.5769	0.5357	0.3659	41.0
food quality	0.7725	0.878	0.8219	0.6977	258.0
food style_options	0.4821	0.8308	0.6102	0.439	123.0
location general	0.5882	0.7692	0.6667	0.5	20.0
restaurant general	0.7027	0.8189	0.7564	0.6082	171.0
restaurant miscellaneous	0.125	0.0769	0.0952	0.05	20.0
restaurant prices	0.4857	0.5667	0.5231	0.3542	48.0
service general	0.8256	0.9342	0.8765	0.7802	182.0
Micro-AVG	0.7016	0.8252	0.7584	0.6108	997.0
Macro-AVG	0.6043	0.7292	0.6548		997
