	precision	recall	f1	accuracy	support
ambience general	0.7708	0.9024	0.8315	0.7115	52.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.75	0.375	0.5	0.3333	9.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.8333	0.7692	0.8	0.6667	15.0
food quality	0.8077	0.8571	0.8317	0.7119	118.0
food style_options	0.5882	0.3448	0.4348	0.2778	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6885	0.7241	0.7059	0.5455	77.0
restaurant miscellaneous	1.0	0.2727	0.4286	0.2727	11.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.8833	0.8281	0.8548	0.7465	71.0
Micro-AVG	0.7764	0.731	0.753	0.6039	414.0
Macro-AVG	0.6935	0.5617	0.5938		414
