	precision	recall	f1	accuracy	support
ambience general	0.8927	0.9405	0.9159	0.8449	187.0
drinks prices	0.9375	1.0	0.9677	0.9375	16.0
drinks quality	0.931	0.931	0.931	0.871	31.0
drinks style_options	1.0	0.75	0.8571	0.75	12.0
food prices	0.8654	0.8333	0.8491	0.7377	61.0
food quality	0.9052	0.9197	0.9124	0.8389	478.0
food style_options	0.877	0.8992	0.888	0.7985	134.0
location general	0.85	0.9444	0.8947	0.8095	21.0
restaurant general	0.8889	0.9372	0.9124	0.839	267.0
restaurant miscellaneous	0.8125	0.5652	0.6667	0.5	26.0
restaurant prices	0.8548	0.9298	0.8908	0.803	66.0
service general	0.9524	0.9756	0.9639	0.9302	301.0
Micro-AVG	0.9042	0.9259	0.9149	0.8431	1600.0
Macro-AVG	0.8973	0.8855	0.8875		1600
