	precision	recall	f1	accuracy	support
ambience general	0.6379	0.7551	0.6916	0.5286	70.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.3846	0.4167	0.4	0.25	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.375	0.3529	0.3636	0.2222	27.0
food quality	0.4706	0.5867	0.5223	0.3534	249.0
food style_options	0.3774	0.3636	0.3704	0.2273	88.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6979	0.6381	0.6667	0.5	134.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.4783	0.55	0.5116	0.3438	32.0
service general	0.7561	0.6889	0.7209	0.5636	165.0
Micro-AVG	0.5625	0.5741	0.5683	0.3969	839.0
Macro-AVG	0.4419	0.4385	0.4328		839
