	precision	recall	f1	accuracy	support
ambience general	0.7586	0.898	0.8224	0.6984	63.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.5625	0.5294	0.5455	0.375	24.0
food quality	0.6952	0.8667	0.7715	0.628	207.0
food style_options	0.5849	0.5636	0.5741	0.4026	77.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8229	0.7524	0.7861	0.6475	122.0
restaurant miscellaneous	0.75	0.2308	0.3529	0.2143	14.0
restaurant prices	0.6957	0.8	0.7442	0.5926	27.0
service general	0.9268	0.8444	0.8837	0.7917	144.0
Micro-AVG	0.7483	0.7638	0.756	0.6077	729.0
Macro-AVG	0.6767	0.6446	0.6433		729
