	precision	recall	f1	accuracy	support
ambience general	0.6897	0.8163	0.7477	0.597	67.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.5625	0.5294	0.5455	0.375	24.0
food quality	0.631	0.7867	0.7003	0.5388	219.0
food style_options	0.5094	0.4909	0.5	0.3333	81.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7604	0.6952	0.7264	0.5703	128.0
restaurant miscellaneous	0.5	0.1538	0.2353	0.1333	15.0
restaurant prices	0.5217	0.6	0.5581	0.3871	31.0
service general	0.8374	0.763	0.7984	0.6645	155.0
Micro-AVG	0.6706	0.6845	0.6775	0.5123	775.0
Macro-AVG	0.5474	0.5349	0.5295		775
