	precision	recall	f1	accuracy	support
ambience general	0.7416	0.7021	0.7213	0.5641	117.0
drinks prices	0.8889	0.5714	0.6957	0.5333	15.0
drinks quality	0.8378	0.5962	0.6966	0.5345	58.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.5957	0.7778	0.6747	0.5091	55.0
food quality	0.782	0.8309	0.8057	0.6746	335.0
food style_options	0.6582	0.6582	0.6582	0.4906	106.0
location general	0.5	0.4375	0.4667	0.3043	23.0
restaurant general	0.6725	0.6571	0.6647	0.4978	231.0
restaurant miscellaneous	0.1	0.069	0.0816	0.0426	47.0
restaurant prices	0.6786	0.5	0.5758	0.4043	47.0
service general	0.8319	0.8069	0.8192	0.6937	271.0
Micro-AVG	0.7331	0.715	0.7239	0.5673	1322.0
Macro-AVG	0.6549	0.6112	0.625		1322
