	precision	recall	f1	accuracy	support
ambience general	0.7027	0.65	0.6753	0.5098	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1111	0.2	0.1111	9.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.6	0.375	0.4615	0.3	10.0
food quality	0.7158	0.7816	0.7473	0.5965	114.0
food style_options	0.7273	0.2353	0.3556	0.2162	37.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.7551	0.6727	0.7115	0.5522	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7143	0.4545	0.5556	0.3846	13.0
service general	0.873	0.8462	0.8594	0.7534	73.0
Micro-AVG	0.7574	0.6338	0.6901	0.5269	391.0
Macro-AVG	0.6462	0.3883	0.4453		391
