	precision	recall	f1	accuracy	support
ambience general	0.7381	0.8158	0.775	0.6327	98.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.4706	0.8	0.5926	0.4211	19.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.5111	0.8846	0.6479	0.4792	48.0
food quality	0.7458	0.8732	0.8045	0.6729	266.0
food style_options	0.5	0.6	0.5455	0.375	104.0
location general	0.5263	0.7692	0.625	0.4545	22.0
restaurant general	0.7228	0.5748	0.6404	0.471	155.0
restaurant miscellaneous	0.1481	0.3077	0.2	0.1111	36.0
restaurant prices	0.5455	0.4	0.4615	0.3	40.0
service general	0.7062	0.9013	0.7919	0.6555	209.0
Micro-AVG	0.6608	0.7629	0.7082	0.5482	1027.0
Macro-AVG	0.5761	0.7045	0.6238		1027
