	precision	recall	f1	accuracy	support
ambience general	0.7738	0.8553	0.8125	0.6842	95.0
drinks prices	0.8182	0.9	0.8571	0.75	12.0
drinks quality	0.4706	0.8	0.5926	0.4211	19.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.5333	0.9231	0.6761	0.5106	47.0
food quality	0.7833	0.9171	0.8449	0.7315	257.0
food style_options	0.5641	0.6769	0.6154	0.4444	99.0
location general	0.5263	0.7692	0.625	0.4545	22.0
restaurant general	0.8317	0.6614	0.7368	0.5833	144.0
restaurant miscellaneous	0.1481	0.3077	0.2	0.1111	36.0
restaurant prices	0.6818	0.5	0.5769	0.4054	37.0
service general	0.7371	0.9408	0.8266	0.7044	203.0
Micro-AVG	0.7077	0.8171	0.7585	0.6109	987.0
Macro-AVG	0.6259	0.7558	0.6737		987
