	precision	recall	f1	accuracy	support
ambience general	0.8548	0.8548	0.8548	0.7465	71.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.5862	0.68	0.6296	0.4595	37.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5263	0.6667	0.5882	0.4167	24.0
food quality	0.8696	0.9091	0.8889	0.8	175.0
food style_options	0.7805	0.64	0.7033	0.5424	59.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.9468	0.7946	0.8641	0.7607	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.6667	0.8	0.7273	0.5714	28.0
service general	0.9603	0.8768	0.9167	0.8462	143.0
Micro-AVG	0.8514	0.801	0.8254	0.7027	693.0
Macro-AVG	0.6409	0.6356	0.6351		693
