	precision	recall	f1	accuracy	support
ambience general:positive	0.8571	0.875	0.866	0.7636	55.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6923	0.8182	0.75	0.6	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.8333	1.0	0.9091	0.8333	6.0
drinks quality:positive	0.5	0.8571	0.6316	0.4615	26.0
drinks quality:neutral	1.0	0.75	0.8571	0.75	4.0
drinks quality:negative	0.5	0.1429	0.2222	0.125	8.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.6667	0.6667	0.6667	0.5	4.0
food prices:neutral	0.5	0.6667	0.5714	0.4	5.0
food prices:negative	0.4167	0.5556	0.4762	0.3125	16.0
food quality:positive	0.8571	0.8972	0.8767	0.7805	123.0
food quality:neutral	0.9	0.8182	0.8571	0.75	12.0
food quality:negative	0.6667	0.7222	0.6933	0.5306	49.0
food style_options:positive	0.7667	0.697	0.7302	0.575	40.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4	0.25	0.3077	0.1818	22.0
location general:positive	0.6667	0.5714	0.6154	0.4444	9.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.931	0.8182	0.871	0.7714	70.0
restaurant general:neutral	0.6667	0.2857	0.4	0.25	8.0
restaurant general:negative	0.9394	0.7949	0.8611	0.7561	41.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.6667	0.8571	0.75	0.6	10.0
restaurant prices:neutral	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:negative	0.3333	0.4286	0.375	0.2308	13.0
service general:positive	0.9545	0.875	0.913	0.84	75.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.8793	0.8095	0.843	0.7286	70.0
Micro-AVG	0.8024	0.7549	0.778	0.6366	721.0
Macro-AVG	0.4795	0.4581	0.4586		721
