	precision	recall	f1	accuracy	support
ambience general	0.8226	0.8226	0.8226	0.6986	73.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.5517	0.64	0.5926	0.4211	38.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.4737	0.6	0.5294	0.36	25.0
food quality	0.8137	0.8506	0.8317	0.712	184.0
food style_options	0.6585	0.54	0.5934	0.4219	64.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.9255	0.7768	0.8447	0.7311	119.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5417	0.65	0.5909	0.4194	31.0
service general	0.9206	0.8406	0.8788	0.7838	148.0
Micro-AVG	0.8024	0.7549	0.778	0.6366	721.0
Macro-AVG	0.6007	0.5938	0.5944		721
