	precision	recall	f1	accuracy	support
ambience general	0.8	0.6316	0.7059	0.5455	44.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.8333	0.5	0.625	0.4545	11.0
drinks style_options	1.0	0.6667	0.8	0.6667	3.0
food prices	0.5294	0.6923	0.6	0.4286	21.0
food quality	0.7527	0.7865	0.7692	0.625	112.0
food style_options	0.6667	0.6522	0.6593	0.4918	61.0
location general	1.0	0.4545	0.625	0.4545	11.0
restaurant general	0.7381	0.6078	0.6667	0.5	62.0
restaurant miscellaneous	0.3	0.3	0.3	0.1765	17.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	18.0
service general	0.8841	0.8714	0.8777	0.7821	78.0
Micro-AVG	0.7515	0.6992	0.7244	0.5679	442.0
Macro-AVG	0.7642	0.6237	0.6751		442
