	precision	recall	f1	accuracy	support
ambience general	0.7619	0.7805	0.7711	0.6275	51.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.8889	0.6154	0.7273	0.5714	14.0
food quality	0.7905	0.8469	0.8177	0.6917	120.0
food style_options	0.7	0.4828	0.5714	0.4	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8293	0.5763	0.68	0.5152	66.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.8727	0.75	0.8067	0.6761	71.0
Micro-AVG	0.7972	0.6667	0.7261	0.57	400.0
Macro-AVG	0.7057	0.4821	0.5341		400
