	precision	recall	f1	accuracy	support
ambience general	0.7812	0.6944	0.7353	0.5814	86.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.6471	0.6875	0.6667	0.5	44.0
drinks style_options	0.5	0.4	0.4444	0.2857	14.0
food prices	0.3	0.2727	0.2857	0.1667	18.0
food quality	0.7603	0.8162	0.7872	0.6491	171.0
food style_options	0.5909	0.4062	0.4815	0.3171	41.0
location general	0.3333	0.2	0.25	0.1429	7.0
restaurant general	0.7101	0.5326	0.6087	0.4375	112.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.3571	0.625	0.4545	0.2941	17.0
service general	0.8559	0.8261	0.8407	0.7252	131.0
Micro-AVG	0.7329	0.673	0.7017	0.5405	655.0
Macro-AVG	0.528	0.4759	0.4907		655
