	precision	recall	f1	accuracy	support
ambience general:positive	0.8491	0.8036	0.8257	0.7031	64.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.4545	0.4167	0.4348	0.2778	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.5	0.5	0.5	0.3333	3.0
drinks quality:positive	0.75	0.8077	0.7778	0.6364	33.0
drinks quality:neutral	0.0	0.0	0.0	0.0	4.0
drinks quality:negative	0.2	0.3333	0.25	0.1429	7.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.5	0.6	0.5455	0.375	8.0
food quality:positive	0.8182	0.9375	0.8738	0.7759	116.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.6176	0.7	0.6562	0.4884	43.0
food style_options:positive	0.6667	0.5556	0.6061	0.4348	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.2308	0.3158	0.1875	16.0
location general:positive	0.3333	0.3333	0.3333	0.2	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7143	0.5645	0.6306	0.4605	76.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.7	0.5833	0.6364	0.4667	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.4286	0.75	0.5455	0.375	8.0
restaurant prices:neutral	0.5	1.0	0.6667	0.5	2.0
restaurant prices:negative	0.2	0.3333	0.25	0.1429	7.0
service general:positive	0.9118	0.9118	0.9118	0.8378	74.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.7674	0.825	0.7952	0.66	50.0
Micro-AVG	0.7329	0.673	0.7017	0.5405	655.0
Macro-AVG	0.317	0.3246	0.3117		655
