	precision	recall	f1	accuracy	support
ambience general	0.8906	0.7917	0.8382	0.7215	79.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.7353	0.7812	0.7576	0.6098	41.0
drinks style_options	0.875	0.7	0.7778	0.6364	11.0
food prices	0.6	0.5455	0.5714	0.4	15.0
food quality	0.8767	0.9412	0.9078	0.8312	154.0
food style_options	0.7273	0.5	0.5926	0.4211	38.0
location general	0.3333	0.2	0.25	0.1429	7.0
restaurant general	0.8116	0.6087	0.6957	0.5333	105.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5	0.875	0.6364	0.4667	15.0
service general	0.9459	0.913	0.9292	0.8678	121.0
Micro-AVG	0.8468	0.7776	0.8107	0.6817	600.0
Macro-AVG	0.6496	0.5922	0.6075		600
