	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.8889	0.7619	0.6154	65.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.7273	0.5333	0.6154	0.4444	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	3.0
drinks prices:negative	0.5	1.0	0.6667	0.5	2.0
drinks quality:positive	0.75	0.3	0.4286	0.2727	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.5	0.3333	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.5464	0.7681	0.6386	0.469	113.0
food quality:neutral	0.5	0.2727	0.3529	0.2143	14.0
food quality:negative	0.4857	0.5667	0.5231	0.3542	48.0
food style_options:positive	0.4615	0.2609	0.3333	0.2	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.2222	0.3077	0.1818	11.0
location general:positive	1.0	1.0	1.0	1.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.725	0.6905	0.7073	0.5472	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.3333	0.375	0.3529	0.2143	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.6939	0.7234	0.7083	0.5484	62.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.7037	0.6786	0.6909	0.5278	36.0
Micro-AVG	0.5926	0.591	0.5918	0.4203	533.0
Macro-AVG	0.2734	0.2512	0.2509		533
