	precision	recall	f1	accuracy	support
ambience general	0.7361	0.8548	0.791	0.6543	81.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.6	0.25	0.3529	0.2143	14.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.3333	0.5	0.4	0.25	8.0
food quality	0.6449	0.8091	0.7177	0.5597	159.0
food style_options	0.5294	0.2647	0.3529	0.2143	42.0
location general	1.0	1.0	1.0	1.0	2.0
restaurant general	0.72	0.6923	0.7059	0.5455	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8333	0.5	0.625	0.4545	11.0
service general	0.8816	0.8171	0.8481	0.7363	91.0
Micro-AVG	0.7143	0.7124	0.7133	0.5544	487.0
Macro-AVG	0.6274	0.5643	0.5786		487
