	precision	recall	f1	accuracy	support
ambience general	0.5	0.5806	0.5373	0.3673	98.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.4	0.1667	0.2353	0.1333	15.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.4058	0.5091	0.4516	0.2917	192.0
food style_options	0.3529	0.1765	0.2353	0.1333	45.0
location general	0.5	0.5	0.5	0.3333	3.0
restaurant general	0.6	0.5769	0.5882	0.4167	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.1667	0.1	0.125	0.0667	15.0
service general	0.6053	0.561	0.5823	0.4107	112.0
Micro-AVG	0.4735	0.4723	0.4729	0.3097	578.0
Macro-AVG	0.3359	0.292	0.3046		578
