	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7742	0.7164	0.5581	86.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.6	0.25	0.3529	0.2143	14.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.529	0.6636	0.5887	0.4171	175.0
food style_options	0.4706	0.2353	0.3137	0.186	43.0
location general	1.0	1.0	1.0	1.0	2.0
restaurant general	0.64	0.6154	0.6275	0.4571	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.3	0.375	0.2308	13.0
service general	0.6974	0.6463	0.6709	0.5048	105.0
Micro-AVG	0.5926	0.591	0.5918	0.4203	533.0
Macro-AVG	0.4878	0.4223	0.4413		533
