	precision	recall	f1	accuracy	support
ambience general	0.5938	0.6032	0.5984	0.427	178.0
drinks prices	0.7143	0.5	0.5882	0.4167	12.0
drinks quality	0.2	0.3	0.24	0.1364	22.0
drinks style_options	0	0	0	0	0
food prices	0.4211	0.5854	0.4898	0.3243	74.0
food quality	0.5904	0.5945	0.5925	0.4209	411.0
food style_options	0	0	0	0	0
location general	0.5833	0.3889	0.4667	0.3043	23.0
restaurant general	0.707	0.6847	0.6957	0.5333	285.0
restaurant miscellaneous	0.1667	0.0769	0.1053	0.0556	18.0
restaurant prices	0.619	0.3333	0.4333	0.2766	47.0
service general	0.7	0.6622	0.6806	0.5158	285.0
Micro-AVG	0.6019	0.5924	0.5971	0.4256	1492.0
Macro-AVG	0.4413	0.3941	0.4075		1492
