	precision	recall	f1	accuracy	support
ambience general	0.8125	0.8254	0.8189	0.6933	150.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.3333	0.5	0.4	0.25	20.0
drinks style_options	0	0	0	0	0
food prices	0.5965	0.8293	0.6939	0.5312	64.0
food quality	0.7918	0.7973	0.7945	0.6591	352.0
food style_options	0	0	0	0	0
location general	0.8333	0.5556	0.6667	0.5	20.0
restaurant general	0.8326	0.8063	0.8192	0.6938	258.0
restaurant miscellaneous	0.3333	0.1538	0.2105	0.1176	17.0
restaurant prices	0.8095	0.4359	0.5667	0.3953	43.0
service general	0.881	0.8333	0.8565	0.749	247.0
Micro-AVG	0.7839	0.7715	0.7776	0.6362	1300.0
Macro-AVG	0.5901	0.5281	0.5444		1300
