	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.8571	0.8	0.6667	99.0
ambience general:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
ambience general:NEGATIVE	0.8421	0.7111	0.7711	0.6275	51.0
drinks prices:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.8333	0.9091	0.8333	6.0
drinks quality:POSITIVE	0.4	0.4444	0.4211	0.2667	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.5263	0.8333	0.6452	0.4762	42.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3889	0.4375	0.4118	0.2593	27.0
food quality:POSITIVE	0.7554	0.7788	0.7669	0.6219	283.0
food quality:NEUTRAL	0.5	0.3333	0.4	0.25	24.0
food quality:NEGATIVE	0.6042	0.617	0.6105	0.4394	66.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	0.9	0.5	0.6429	0.4737	19.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8204	0.7965	0.8083	0.6782	202.0
restaurant general:NEUTRAL	0.5714	0.4	0.4706	0.3077	13.0
restaurant general:NEGATIVE	0.7317	0.75	0.7407	0.5882	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.625	0.3125	0.4167	0.2632	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6923	0.4737	0.5625	0.3913	23.0
service general:POSITIVE	0.8805	0.8917	0.8861	0.7955	176.0
service general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
service general:NEGATIVE	0.66	0.55	0.6	0.4286	77.0
Micro-AVG	0.7261	0.7146	0.7203	0.5628	1361.0
Macro-AVG	0.4069	0.351	0.3555		1361
