	precision	recall	f1	accuracy	support
ambience general	0.7812	0.7937	0.7874	0.6494	154.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.3333	0.5	0.4	0.25	20.0
drinks style_options	0	0	0	0	0
food prices	0.4737	0.6585	0.551	0.3803	71.0
food quality	0.7201	0.7251	0.7226	0.5657	373.0
food style_options	0	0	0	0	0
location general	0.75	0.5	0.6	0.4286	21.0
restaurant general	0.7953	0.7703	0.7826	0.6429	266.0
restaurant miscellaneous	0.1667	0.0769	0.1053	0.0556	18.0
restaurant prices	0.6667	0.359	0.4667	0.3043	46.0
service general	0.8286	0.7838	0.8056	0.6744	258.0
Micro-AVG	0.7261	0.7146	0.7203	0.5628	1361.0
Macro-AVG	0.5311	0.4806	0.4939		1361
