	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	37.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8421	0.5053	0.6316	0.4615	104.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7059	0.3243	0.4444	0.2857	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.9688	0.4189	0.5849	0.4133	75.0
Micro-AVG	0.8374	0.2994	0.4411	0.283	364.0
Macro-AVG	0.2097	0.104	0.1384		364
