	precision	recall	f1	accuracy	support
ambience general:positive	0.0	0.0	0.0	0.0	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.8421	0.7619	0.8	0.6667	72.0
food quality:neutral	0.0	0.0	0.0	0.0	5.0
food quality:negative	0.0	0.0	0.0	0.0	27.0
food style_options:positive	0.0	0.0	0.0	0.0	21.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.0	0.0	0.0	0.0	10.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7059	0.5333	0.6076	0.4364	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.0	0.0	0.0	0.0	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.0	0.0	0.0	0.0	4.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9688	0.7381	0.8378	0.7209	43.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.0	0.0	0.0	0.0	31.0
Micro-AVG	0.8374	0.2994	0.4411	0.283	364.0
Macro-AVG	0.0699	0.0565	0.0624		364
