	precision	recall	f1	accuracy	support
ambience general	0.75	0.7317	0.7407	0.5882	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.7273	0.6154	0.6667	0.5	16.0
food quality	0.8351	0.8265	0.8308	0.7105	114.0
food style_options	0.6818	0.5172	0.5882	0.4167	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6981	0.6271	0.6607	0.4933	75.0
restaurant miscellaneous	0.6667	0.1818	0.2857	0.1667	12.0
restaurant prices	0.5	0.5	0.5	0.3333	9.0
service general	0.8596	0.7656	0.8099	0.6806	72.0
Micro-AVG	0.7759	0.6579	0.712	0.5528	407.0
Macro-AVG	0.4766	0.3971	0.4236		407
