	precision	recall	f1	accuracy	support
ambience general	0.7593	0.8367	0.7961	0.6613	62.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.75	0.75	0.75	0.6	20.0
drinks style_options	0.6667	0.75	0.7059	0.5455	11.0
food prices	0.7	0.6087	0.6512	0.4828	29.0
food quality	0.7291	0.7291	0.7291	0.5736	258.0
food style_options	0.5789	0.6	0.5893	0.4177	79.0
location general	0.8	0.4	0.5333	0.3636	11.0
restaurant general	0.7755	0.76	0.7677	0.623	122.0
restaurant miscellaneous	0.3571	0.2381	0.2857	0.1667	30.0
restaurant prices	0.5217	0.6316	0.5714	0.4	30.0
service general	0.76	0.7808	0.7703	0.6264	182.0
Micro-AVG	0.7145	0.7156	0.715	0.5565	841.0
Macro-AVG	0.6665	0.6529	0.6514		841
