	precision	recall	f1	accuracy	support
ambience general	0.8333	0.9184	0.8738	0.7759	58.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.8125	0.8125	0.8125	0.6842	19.0
drinks style_options	0.7778	0.875	0.8235	0.7	10.0
food prices	0.8	0.6957	0.7442	0.5926	27.0
food quality	0.7931	0.7931	0.7931	0.6571	245.0
food style_options	0.6667	0.6909	0.6786	0.5135	74.0
location general	1.0	0.5	0.6667	0.5	10.0
restaurant general	0.8163	0.8	0.8081	0.678	118.0
restaurant miscellaneous	0.5	0.3333	0.4	0.25	28.0
restaurant prices	0.6522	0.7895	0.7143	0.5556	27.0
service general	0.8133	0.8356	0.8243	0.7011	174.0
Micro-AVG	0.7817	0.7829	0.7823	0.6424	797.0
Macro-AVG	0.7554	0.7328	0.7338		797
