	precision	recall	f1	accuracy	support
ambience general	0.8519	0.9388	0.8932	0.807	57.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.875	0.875	0.875	0.7778	18.0
drinks style_options	0.7778	0.875	0.8235	0.7	10.0
food prices	0.9	0.7826	0.8372	0.72	25.0
food quality	0.8424	0.8424	0.8424	0.7277	235.0
food style_options	0.7719	0.8	0.7857	0.6471	68.0
location general	1.0	0.5	0.6667	0.5	10.0
restaurant general	0.8673	0.85	0.8586	0.7522	113.0
restaurant miscellaneous	0.5714	0.381	0.4571	0.2963	27.0
restaurant prices	0.7391	0.8947	0.8095	0.68	25.0
service general	0.8733	0.8973	0.8851	0.7939	165.0
Micro-AVG	0.8382	0.8394	0.8388	0.7224	760.0
Macro-AVG	0.8058	0.7822	0.7834		760
