	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8542	0.9318	0.8913	0.8039	51.0
ambience general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
ambience general:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks quality:POSITIVE	0.8571	0.8	0.8276	0.7059	17.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.8571	0.8571	0.8571	0.75	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.75	1.0	0.8571	0.75	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.9091	0.7143	0.8	0.6667	15.0
food quality:POSITIVE	0.8438	0.8333	0.8385	0.7219	187.0
food quality:NEUTRAL	0.5556	0.5	0.5263	0.3571	14.0
food quality:NEGATIVE	0.6176	0.6774	0.6462	0.4773	44.0
food style_options:POSITIVE	0.7333	0.7097	0.7213	0.5641	39.0
food style_options:NEUTRAL	0.5	0.4444	0.4706	0.3077	13.0
food style_options:NEGATIVE	0.6316	0.8	0.7059	0.5455	22.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	8.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8226	0.7846	0.8031	0.6711	76.0
restaurant general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant general:NEGATIVE	0.8	0.8235	0.8116	0.6829	41.0
restaurant miscellaneous:POSITIVE	0.5	0.625	0.5556	0.3846	13.0
restaurant miscellaneous:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.6667	0.9091	0.7692	0.625	16.0
service general:POSITIVE	0.9014	0.8889	0.8951	0.8101	79.0
service general:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
service general:NEGATIVE	0.7534	0.8209	0.7857	0.6471	85.0
Micro-AVG	0.7817	0.7829	0.7823	0.6424	797.0
Macro-AVG	0.6127	0.597	0.5775		797
