	precision	recall	f1	accuracy	support
ambience general	0.8605	0.7551	0.8043	0.6727	55.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.875	0.5833	0.7	0.5385	13.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.6429	0.5294	0.5806	0.4091	22.0
food quality	0.7267	0.8333	0.7764	0.6345	197.0
food style_options	0.4	0.3273	0.36	0.2195	82.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.6807	0.7714	0.7232	0.5664	143.0
restaurant miscellaneous	0.7	0.5385	0.6087	0.4375	16.0
restaurant prices	0.5263	0.5	0.5128	0.3448	29.0
service general	0.8629	0.7926	0.8263	0.7039	152.0
Micro-AVG	0.7138	0.7125	0.7132	0.5542	738.0
Macro-AVG	0.6277	0.5804	0.5982		738
