	precision	recall	f1	accuracy	support
ambience general	0.6977	0.6122	0.6522	0.4839	62.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.5	0.3333	0.4	0.25	16.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.3571	0.2941	0.3226	0.1923	26.0
food quality	0.5698	0.6533	0.6087	0.4375	224.0
food style_options	0.2222	0.1818	0.2	0.1111	90.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.6555	0.7429	0.6964	0.5342	146.0
restaurant miscellaneous	0.7	0.5385	0.6087	0.4375	16.0
restaurant prices	0.5263	0.5	0.5128	0.3448	29.0
service general	0.7903	0.7259	0.7568	0.6087	161.0
Micro-AVG	0.6021	0.601	0.6016	0.4302	802.0
Macro-AVG	0.4873	0.4513	0.4653		802
