	precision	recall	f1	accuracy	support
ambience general	0.9302	0.8163	0.8696	0.7692	52.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.875	0.5833	0.7	0.5385	13.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.7143	0.5882	0.6452	0.4762	21.0
food quality	0.7674	0.88	0.8199	0.6947	190.0
food style_options	0.5556	0.4545	0.5	0.3333	75.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7227	0.819	0.7679	0.6232	138.0
restaurant miscellaneous	0.7	0.5385	0.6087	0.4375	16.0
restaurant prices	0.5789	0.55	0.5641	0.3929	28.0
service general	0.9194	0.8444	0.8803	0.7862	145.0
Micro-AVG	0.7766	0.7753	0.7759	0.6339	702.0
Macro-AVG	0.7374	0.6867	0.7056		702
