	precision	recall	f1	accuracy	support
ambience general	0.6176	0.8571	0.7179	0.56	75.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6154	0.6667	0.64	0.4706	17.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.4333	0.7647	0.5532	0.3824	34.0
food quality	0.652	0.8867	0.7514	0.6018	221.0
food style_options	0.6429	0.8182	0.72	0.5625	80.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7979	0.7143	0.7538	0.6048	124.0
restaurant miscellaneous	0.375	0.4615	0.4138	0.2609	23.0
restaurant prices	0.5	0.35	0.4118	0.2593	27.0
service general	0.8865	0.9259	0.9058	0.8278	151.0
Micro-AVG	0.7016	0.8153	0.7542	0.6054	773.0
Macro-AVG	0.6788	0.7315	0.6909		773
