	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5818	0.8889	0.7033	0.5424	59.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.4545	0.5	0.4762	0.3125	16.0
drinks prices:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:POSITIVE	0.6364	0.7	0.6667	0.5	14.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food prices:POSITIVE	0.4375	0.7778	0.56	0.3889	18.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3571	0.7143	0.4762	0.3125	16.0
food quality:POSITIVE	0.6786	0.8796	0.7661	0.6209	153.0
food quality:NEUTRAL	0.6667	0.5714	0.6154	0.4444	9.0
food quality:NEGATIVE	0.5172	0.8571	0.6452	0.4762	63.0
food style_options:POSITIVE	0.6279	0.8438	0.72	0.5625	48.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5185	0.7368	0.6087	0.4375	32.0
location general:POSITIVE	1.0	0.6	0.75	0.6	5.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8039	0.6508	0.7193	0.5616	73.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant general:NEGATIVE	0.6923	0.75	0.72	0.5625	48.0
restaurant miscellaneous:POSITIVE	0.25	0.5	0.3333	0.2	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices:POSITIVE	0.4	0.1818	0.25	0.1429	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
service general:POSITIVE	0.8696	0.9091	0.8889	0.8	75.0
service general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
service general:NEGATIVE	0.7826	0.871	0.8244	0.7013	77.0
Micro-AVG	0.6537	0.7596	0.7027	0.5416	805.0
Macro-AVG	0.4416	0.4987	0.4458		805
