	precision	recall	f1	accuracy	support
ambience general	0.5441	0.7551	0.6325	0.4625	80.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.6154	0.6667	0.64	0.4706	17.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.4	0.7059	0.5106	0.3429	35.0
food quality	0.6324	0.86	0.7288	0.5733	225.0
food style_options	0.5857	0.7455	0.656	0.4881	84.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7447	0.6667	0.7035	0.5426	129.0
restaurant miscellaneous	0.375	0.4615	0.4138	0.2609	23.0
restaurant prices	0.5	0.35	0.4118	0.2593	27.0
service general	0.8227	0.8593	0.8406	0.725	160.0
Micro-AVG	0.6537	0.7596	0.7027	0.5416	805.0
Macro-AVG	0.5954	0.6448	0.6078		805
