	precision	recall	f1	accuracy	support
ambience general	0.5897	0.575	0.5823	0.4107	56.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.5	0.25	0.3333	0.2	30.0
food quality	0.5455	0.6131	0.5773	0.4058	207.0
food style_options	0.2549	0.2826	0.268	0.1548	84.0
location general	0.5	0.375	0.4286	0.2727	11.0
restaurant general	0.5862	0.573	0.5795	0.408	125.0
restaurant miscellaneous	0.1667	0.2222	0.1905	0.1053	38.0
restaurant prices	0.3846	0.3571	0.3704	0.2273	22.0
service general	0.75	0.6429	0.6923	0.5294	136.0
Micro-AVG	0.5414	0.5371	0.5392	0.3691	726.0
Macro-AVG	0.512	0.4951	0.4976		726
