	precision	recall	f1	accuracy	support
ambience general	0.7949	0.775	0.7848	0.6458	48.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options	0.6	0.75	0.6667	0.5	6.0
food prices	0.9167	0.4583	0.6111	0.44	25.0
food quality	0.7532	0.8467	0.7973	0.6629	175.0
food style_options	0.5098	0.5652	0.5361	0.3662	71.0
location general	1.0	0.75	0.8571	0.75	8.0
restaurant general	0.7356	0.7191	0.7273	0.5714	112.0
restaurant miscellaneous	0.25	0.3333	0.2857	0.1667	36.0
restaurant prices	0.5385	0.5	0.5185	0.35	20.0
service general	0.9167	0.7857	0.8462	0.7333	120.0
Micro-AVG	0.7354	0.7295	0.7324	0.5778	630.0
Macro-AVG	0.7235	0.6903	0.6965		630
