	precision	recall	f1	accuracy	support
ambience general	0.641	0.625	0.6329	0.463	54.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options	0.4	0.5	0.4444	0.2857	7.0
food prices	0.75	0.375	0.5	0.3333	27.0
food quality	0.6883	0.7737	0.7285	0.573	185.0
food style_options	0.3922	0.4348	0.4124	0.2597	77.0
location general	1.0	0.75	0.8571	0.75	8.0
restaurant general	0.6322	0.618	0.625	0.4545	121.0
restaurant miscellaneous	0.2083	0.2778	0.2381	0.1351	37.0
restaurant prices	0.3846	0.3571	0.3704	0.2273	22.0
service general	0.8229	0.7054	0.7596	0.6124	129.0
Micro-AVG	0.6424	0.6373	0.6398	0.4704	676.0
Macro-AVG	0.6322	0.6014	0.608		676
