	precision	recall	f1	accuracy	support
ambience general	0.7273	0.6316	0.6761	0.5106	47.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.7143	0.5	0.5882	0.4167	12.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.4375	0.5385	0.4828	0.3182	22.0
food quality	0.6346	0.7416	0.6839	0.5197	127.0
food style_options	0.7073	0.6304	0.6667	0.5	58.0
location general	1.0	0.3636	0.5333	0.3636	11.0
restaurant general	0.5556	0.5882	0.5714	0.4	75.0
restaurant miscellaneous	0.125	0.1	0.1111	0.0588	17.0
restaurant prices	0.5	0.3571	0.4167	0.2632	19.0
service general	0.7903	0.7	0.7424	0.5904	83.0
Micro-AVG	0.6464	0.6212	0.6335	0.4636	481.0
Macro-AVG	0.5993	0.4987	0.531		481
