	precision	recall	f1	accuracy	support
ambience general	0.8485	0.7368	0.7887	0.6512	43.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.7143	0.5	0.5882	0.4167	12.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.5	0.6154	0.5517	0.381	21.0
food quality	0.7308	0.8539	0.7876	0.6496	117.0
food style_options	0.8293	0.7391	0.7816	0.6415	53.0
location general	1.0	0.3636	0.5333	0.3636	11.0
restaurant general	0.6852	0.7255	0.7048	0.5441	68.0
restaurant miscellaneous	0.125	0.1	0.1111	0.0588	17.0
restaurant prices	0.6	0.4286	0.5	0.3333	18.0
service general	0.9516	0.8429	0.8939	0.8082	73.0
Micro-AVG	0.7565	0.727	0.7415	0.5892	443.0
Macro-AVG	0.6654	0.5616	0.5951		443
