	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.7143	0.7547	0.6061	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.6667	0.4	0.5	0.3333	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.5	1.0	0.6667	0.5	4.0
drinks quality:positive	1.0	0.4	0.5714	0.4	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.6	0.75	0.6667	0.5	6.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.375	0.5	0.4286	0.2727	11.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.6667	0.5714	0.6154	0.4444	9.0
food quality:positive	0.6406	0.7885	0.7069	0.5467	75.0
food quality:neutral	0.8333	0.7143	0.7692	0.625	8.0
food quality:negative	0.5882	0.6667	0.625	0.4545	44.0
food style_options:positive	0.85	0.7083	0.7727	0.6296	27.0
food style_options:neutral	0.6	0.6	0.6	0.4286	7.0
food style_options:negative	0.5625	0.5294	0.5455	0.375	24.0
location general:positive	1.0	0.4	0.5714	0.4	10.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5882	0.625	0.6061	0.4348	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5263	0.625	0.5714	0.4	25.0
restaurant miscellaneous:positive	0.25	0.2	0.2222	0.125	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.0	0.0	0.0	0.0	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.625	0.625	0.625	0.4545	11.0
service general:positive	0.8485	0.7368	0.7887	0.6512	43.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7241	0.7	0.7119	0.5526	38.0
Micro-AVG	0.6464	0.6212	0.6335	0.4636	481.0
Macro-AVG	0.3957	0.3682	0.37		481
