	precision	recall	f1	accuracy	support
ambience general	0.7528	0.8171	0.7836	0.6442	104.0
drinks prices	0.4	0.4	0.4	0.25	8.0
drinks quality	0.5714	0.4	0.4706	0.3077	26.0
drinks style_options	0.8	0.3333	0.4706	0.3077	13.0
food prices	0.6667	0.6452	0.6557	0.4878	41.0
food quality	0.7932	0.8664	0.8282	0.7068	266.0
food style_options	0.5977	0.5361	0.5652	0.3939	132.0
location general	0.7273	0.32	0.4444	0.2857	28.0
restaurant general	0.7525	0.6129	0.6756	0.5101	149.0
restaurant miscellaneous	0.3333	0.3235	0.3284	0.1964	56.0
restaurant prices	0.6471	0.4783	0.55	0.3793	29.0
service general	0.8608	0.8395	0.85	0.7391	184.0
Micro-AVG	0.7408	0.7007	0.7202	0.5627	1036.0
Macro-AVG	0.6586	0.5477	0.5852		1036
