	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6939	0.68	0.5152	66.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.25	0.25	0.25	0.1429	21.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.2308	0.1765	0.2	0.1111	27.0
food quality	0.5943	0.6933	0.64	0.4706	221.0
food style_options	0.4259	0.4182	0.422	0.2674	86.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6814	0.7333	0.7064	0.5461	141.0
restaurant miscellaneous	0.5	0.3846	0.4348	0.2778	18.0
restaurant prices	0.4737	0.45	0.4615	0.3	30.0
service general	0.7984	0.763	0.7803	0.6398	161.0
Micro-AVG	0.6147	0.6394	0.6268	0.4565	804.0
Macro-AVG	0.4595	0.4636	0.4595		804
