	precision	recall	f1	accuracy	support
ambience general	0.8235	0.8571	0.84	0.7241	58.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6667	0.6667	0.6667	0.5	16.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.5385	0.4118	0.4667	0.3043	23.0
food quality	0.7657	0.8933	0.8246	0.7016	191.0
food style_options	0.6481	0.6364	0.6422	0.473	74.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7522	0.8095	0.7798	0.6391	133.0
restaurant miscellaneous	0.5	0.3846	0.4348	0.2778	18.0
restaurant prices	0.5789	0.55	0.5641	0.3929	28.0
service general	0.9302	0.8889	0.9091	0.8333	144.0
Micro-AVG	0.7739	0.8049	0.7891	0.6516	709.0
Macro-AVG	0.6965	0.7165	0.7028		709
