	precision	recall	f1	accuracy	support
ambience general	0.7451	0.7755	0.76	0.6129	62.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.6667	0.6667	0.6667	0.5	16.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.4615	0.3529	0.4	0.25	24.0
food quality	0.7314	0.8533	0.7877	0.6497	197.0
food style_options	0.5556	0.5455	0.5505	0.3797	79.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7168	0.7714	0.7431	0.5912	137.0
restaurant miscellaneous	0.5	0.3846	0.4348	0.2778	18.0
restaurant prices	0.4737	0.45	0.4615	0.3	30.0
service general	0.876	0.837	0.8561	0.7483	151.0
Micro-AVG	0.7152	0.7439	0.7293	0.5739	744.0
Macro-AVG	0.5859	0.5947	0.5875		744
