	precision	recall	f1	accuracy	support
ambience general	0.6497	0.6667	0.6581	0.4904	208.0
drinks prices	0.4286	0.2143	0.2857	0.1667	18.0
drinks quality	0.6118	0.5843	0.5977	0.4262	122.0
drinks style_options	0.3333	0.5294	0.4091	0.2571	35.0
food prices	0.2703	0.2273	0.2469	0.1408	71.0
food quality	0.5188	0.5847	0.5498	0.3791	728.0
food style_options	0.307	0.3646	0.3333	0.2	175.0
location general	0.6667	0.4	0.5	0.3333	24.0
restaurant general	0.5109	0.5503	0.5299	0.3604	455.0
restaurant miscellaneous	0.1277	0.1395	0.1333	0.0714	84.0
restaurant prices	0.5185	0.5833	0.549	0.3784	74.0
service general	0.6697	0.7016	0.6853	0.5212	424.0
Micro-AVG	0.5305	0.5681	0.5486	0.378	2418.0
Macro-AVG	0.4678	0.4622	0.4565		2418
