	precision	recall	f1	accuracy	support
ambience general	0.8201	0.9159	0.8653	0.7626	257.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.7381	0.6889	0.7126	0.5536	56.0
drinks style_options	0.75	0.5	0.6	0.4286	14.0
food prices	0.375	1.0	0.5455	0.375	16.0
food quality	0.7869	0.8683	0.8256	0.703	394.0
food style_options	0.5854	0.6	0.5926	0.4211	114.0
location general	0.8182	0.8182	0.8182	0.6923	13.0
restaurant general	0.7848	0.8413	0.8121	0.6836	256.0
restaurant miscellaneous	0.8	0.4211	0.5517	0.381	21.0
restaurant prices	0.7917	0.7308	0.76	0.6129	31.0
service general	0.9121	0.8699	0.8905	0.8027	375.0
Micro-AVG	0.8021	0.8363	0.8188	0.6932	1555.0
Macro-AVG	0.704	0.7434	0.6978		1555
