	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7119	0.9065	0.7975	0.6632	190.0
ambience general:NEUTRAL	0.64	0.4444	0.5246	0.3556	45.0
ambience general:NEGATIVE	0.7568	0.7179	0.7368	0.5833	48.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.75	0.7273	0.7385	0.5854	41.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
drinks quality:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
drinks style_options:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
food prices:POSITIVE	0.2	1.0	0.3333	0.2	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
food quality:POSITIVE	0.7636	0.8333	0.797	0.6625	317.0
food quality:NEUTRAL	0.4211	0.3478	0.381	0.2353	34.0
food quality:NEGATIVE	0.5517	0.7273	0.6275	0.4571	70.0
food style_options:POSITIVE	0.5273	0.5088	0.5179	0.3494	83.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.52	0.6842	0.5909	0.4194	31.0
location general:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7569	0.8616	0.8059	0.6749	203.0
restaurant general:NEUTRAL	0.625	0.4545	0.5263	0.3571	14.0
restaurant general:NEGATIVE	0.6471	0.5789	0.6111	0.44	50.0
restaurant miscellaneous:POSITIVE	0.6667	0.3333	0.4444	0.2857	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:POSITIVE	0.8235	0.7368	0.7778	0.6364	22.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.5	0.4	0.4444	0.2857	7.0
service general:POSITIVE	0.7744	0.8343	0.8032	0.6711	225.0
service general:NEUTRAL	0.4375	0.3684	0.4	0.25	28.0
service general:NEGATIVE	0.8403	0.6849	0.7547	0.6061	165.0
Micro-AVG	0.7091	0.7393	0.7239	0.5673	1680.0
Macro-AVG	0.503	0.4793	0.468		1680
