	precision	recall	f1	accuracy	support
ambience general	0.7113	0.7944	0.7506	0.6007	283.0
drinks prices	0.1429	0.3333	0.2	0.1111	9.0
drinks quality	0.6905	0.6444	0.6667	0.5	58.0
drinks style_options	0.625	0.4167	0.5	0.3333	15.0
food prices	0.1875	0.5	0.2727	0.1579	19.0
food quality	0.7102	0.7837	0.7452	0.5938	421.0
food style_options	0.5122	0.525	0.5185	0.35	120.0
location general	0.7273	0.7273	0.7273	0.5714	14.0
restaurant general	0.7354	0.7885	0.761	0.6142	267.0
restaurant miscellaneous	0.6	0.3158	0.4138	0.2609	23.0
restaurant prices	0.7083	0.6538	0.68	0.5152	33.0
service general	0.7818	0.7457	0.7633	0.6172	418.0
Micro-AVG	0.7091	0.7393	0.7239	0.5673	1680.0
Macro-AVG	0.5944	0.6024	0.5833		1680
