	precision	recall	f1	accuracy	support
ambience general	0.5941	0.6636	0.6269	0.4566	311.0
drinks prices	0.1429	0.3333	0.2	0.1111	9.0
drinks quality	0.5476	0.5111	0.5287	0.3594	64.0
drinks style_options	0.625	0.4167	0.5	0.3333	15.0
food prices	0.1875	0.5	0.2727	0.1579	19.0
food quality	0.6051	0.6677	0.6349	0.4651	458.0
food style_options	0.3902	0.4	0.3951	0.2462	130.0
location general	0.4545	0.4545	0.4545	0.2941	17.0
restaurant general	0.6547	0.7019	0.6775	0.5123	285.0
restaurant miscellaneous	0.4	0.2105	0.2759	0.16	25.0
restaurant prices	0.5417	0.5	0.52	0.3514	37.0
service general	0.7121	0.6792	0.6953	0.5329	441.0
Micro-AVG	0.6116	0.6377	0.6244	0.4539	1811.0
Macro-AVG	0.4879	0.5032	0.4818		1811
