	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.775	0.8611	0.8158	0.6889	45.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6111	0.7857	0.6875	0.5238	21.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4286	1.0	0.6	0.4286	7.0
drinks quality:POSITIVE	0.6667	1.0	0.8	0.6667	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.625	0.7143	0.6667	0.5	10.0
food quality:POSITIVE	0.7444	0.9167	0.8216	0.6972	142.0
food quality:NEUTRAL	1.0	0.4286	0.6	0.4286	7.0
food quality:NEGATIVE	0.5316	0.9545	0.6829	0.5185	81.0
food style_options:POSITIVE	0.6364	0.6562	0.6462	0.4773	44.0
food style_options:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
food style_options:NEGATIVE	0.6957	0.7619	0.7273	0.5714	28.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6824	0.7532	0.716	0.5577	104.0
restaurant general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.7632	0.8056	0.7838	0.6444	45.0
restaurant miscellaneous:POSITIVE	0.1667	0.25	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices:POSITIVE	0.7143	0.6667	0.6897	0.5263	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.5833	0.875	0.7	0.5385	13.0
service general:POSITIVE	0.8769	0.8636	0.8702	0.7703	74.0
service general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
service general:NEGATIVE	0.8644	0.8226	0.843	0.7286	70.0
Micro-AVG	0.6959	0.7842	0.7374	0.584	815.0
Macro-AVG	0.4815	0.5176	0.4709		815
