	precision	recall	f1	accuracy	support
ambience general	0.7241	0.7925	0.7568	0.6087	69.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6	1.0	0.75	0.6	20.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.6111	0.6471	0.6286	0.4583	24.0
food quality	0.6698	0.9057	0.7701	0.6261	230.0
food style_options	0.623	0.6667	0.6441	0.475	80.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.7063	0.7479	0.7265	0.5705	156.0
restaurant miscellaneous	0.3077	0.3077	0.3077	0.1818	22.0
restaurant prices	0.6538	0.7083	0.68	0.5152	33.0
service general	0.8661	0.8148	0.8397	0.7237	152.0
Micro-AVG	0.6959	0.7842	0.7374	0.584	815.0
Macro-AVG	0.5876	0.6742	0.6223		815
