	precision	recall	f1	accuracy	support
ambience general	0.7586	0.8302	0.7928	0.6567	67.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6	1.0	0.75	0.6	20.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.6667	0.7059	0.6857	0.5217	23.0
food quality	0.6884	0.9308	0.7914	0.6549	226.0
food style_options	0.6885	0.7368	0.7119	0.5526	76.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7381	0.7815	0.7592	0.6118	152.0
restaurant miscellaneous	0.3077	0.3077	0.3077	0.1818	22.0
restaurant prices	0.7308	0.7917	0.76	0.6129	31.0
service general	0.9291	0.8741	0.9008	0.8194	144.0
Micro-AVG	0.7398	0.8336	0.7839	0.6446	785.0
Macro-AVG	0.6895	0.7743	0.7224		785
