	precision	recall	f1	accuracy	support
ambience general	0.7273	0.8163	0.7692	0.625	64.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.6667	0.75	0.7059	0.5455	22.0
drinks style_options	0.5455	0.75	0.6316	0.4615	13.0
food prices	0.6818	0.6522	0.6667	0.5	30.0
food quality	0.7282	0.7389	0.7335	0.5792	259.0
food style_options	0.5636	0.5636	0.5636	0.3924	79.0
location general	0.7143	0.5	0.5882	0.4167	12.0
restaurant general	0.7755	0.76	0.7677	0.623	122.0
restaurant miscellaneous	0.1875	0.1429	0.1622	0.0882	34.0
restaurant prices	0.5417	0.6842	0.6047	0.4333	30.0
service general	0.7383	0.7534	0.7458	0.5946	185.0
Micro-AVG	0.6952	0.708	0.7015	0.5403	857.0
Macro-AVG	0.6142	0.6343	0.6199		857
